id,name,url,labels
6484,6484,./labeled_data/object/6484.jpg,object
2977,2977,./labeled_data/human/2977.jpg,human
5125,5125,./labeled_data/human object/5125.jpg,"human,object"
8882,8882,./labeled_data/terrain/8882.jpg,terrain
2550,2550,./labeled_data/human/2550.jpg,human
11212,11212,./labeled_data/animal/11212.jpg,animal
9073,9073,./labeled_data/terrain/9073.jpg,terrain
3981,3981,./labeled_data/human/3981.jpg,human
8282,8282,./labeled_data/terrain/8282.jpg,terrain
7843,7843,./labeled_data/terrain/7843.jpg,terrain
4230,4230,./labeled_data/human/4230.jpg,human
12606,12606,./labeled_data/animal/12606.jpg,animal
574,574,./labeled_data/human/574.jpg,human
9227,9227,./labeled_data/human terrain/9227.jpg,"human,terrain"
8045,8045,./labeled_data/terrain/8045.jpg,terrain
13633,13633,./labeled_data/animal/13633.jpg,animal
1726,1726,./labeled_data/human/1726.jpg,human
9656,9656,./labeled_data/animal human/9656.jpg,"animal,human"
13031,13031,./labeled_data/animal/13031.jpg,animal
5559,5559,./labeled_data/object/5559.jpg,object
328,328,./labeled_data/human/328.jpg,human
7325,7325,./labeled_data/object/7325.jpg,object
3094,3094,./labeled_data/human/3094.jpg,human
9037,9037,./labeled_data/terrain/9037.jpg,terrain
4541,4541,./labeled_data/human/4541.jpg,human
13327,13327,./labeled_data/animal/13327.jpg,animal
12339,12339,./labeled_data/animal/12339.jpg,animal
5242,5242,./labeled_data/human object/5242.jpg,"human,object"
1517,1517,./labeled_data/human/1517.jpg,human
13885,13885,./labeled_data/animal/13885.jpg,animal
6706,6706,./labeled_data/object/6706.jpg,object
5461,5461,./labeled_data/object/5461.jpg,object
2345,2345,./labeled_data/human/2345.jpg,human
6423,6423,./labeled_data/object/6423.jpg,object
1464,1464,./labeled_data/human/1464.jpg,human
12022,12022,./labeled_data/animal/12022.jpg,animal
5884,5884,./labeled_data/object/5884.jpg,object
1127,1127,./labeled_data/human/1127.jpg,human
3370,3370,./labeled_data/human/3370.jpg,human
4354,4354,./labeled_data/human/4354.jpg,human
3288,3288,./labeled_data/human/3288.jpg,human
10321,10321,./labeled_data/object terrain/10321.jpg,"object,terrain"
13559,13559,./labeled_data/animal/13559.jpg,animal
11843,11843,./labeled_data/animal/11843.jpg,animal
10170,10170,./labeled_data/object terrain/10170.jpg,"object,terrain"
7237,7237,./labeled_data/object/7237.jpg,object
8484,8484,./labeled_data/terrain/8484.jpg,terrain
13648,13648,./labeled_data/animal/13648.jpg,animal
9497,9497,./labeled_data/human terrain/9497.jpg,"human,terrain"
10855,10855,./labeled_data/object terrain/10855.jpg,"object,terrain"
13255,13255,./labeled_data/animal/13255.jpg,animal
3150,3150,./labeled_data/human/3150.jpg,human
8777,8777,./labeled_data/terrain/8777.jpg,terrain
6616,6616,./labeled_data/object/6616.jpg,object
5906,5906,./labeled_data/object/5906.jpg,object
3857,3857,./labeled_data/human/3857.jpg,human
7221,7221,./labeled_data/object/7221.jpg,object
13356,13356,./labeled_data/animal/13356.jpg,animal
3675,3675,./labeled_data/human/3675.jpg,human
8475,8475,./labeled_data/terrain/8475.jpg,terrain
10796,10796,./labeled_data/object terrain/10796.jpg,"object,terrain"
11366,11366,./labeled_data/animal/11366.jpg,animal
1536,1536,./labeled_data/human/1536.jpg,human
9355,9355,./labeled_data/human terrain/9355.jpg,"human,terrain"
8555,8555,./labeled_data/terrain/8555.jpg,terrain
8965,8965,./labeled_data/terrain/8965.jpg,terrain
2018,2018,./labeled_data/human/2018.jpg,human
1376,1376,./labeled_data/human/1376.jpg,human
3778,3778,./labeled_data/human/3778.jpg,human
11789,11789,./labeled_data/animal/11789.jpg,animal
10742,10742,./labeled_data/object terrain/10742.jpg,"object,terrain"
2525,2525,./labeled_data/human/2525.jpg,human
1678,1678,./labeled_data/human/1678.jpg,human
1530,1530,./labeled_data/human/1530.jpg,human
5643,5643,./labeled_data/object/5643.jpg,object
10176,10176,./labeled_data/object terrain/10176.jpg,"object,terrain"
7803,7803,./labeled_data/terrain/7803.jpg,terrain
1610,1610,./labeled_data/human/1610.jpg,human
2754,2754,./labeled_data/human/2754.jpg,human
1617,1617,./labeled_data/human/1617.jpg,human
10807,10807,./labeled_data/object terrain/10807.jpg,"object,terrain"
994,994,./labeled_data/human/994.jpg,human
8738,8738,./labeled_data/terrain/8738.jpg,terrain
8084,8084,./labeled_data/terrain/8084.jpg,terrain
1139,1139,./labeled_data/human/1139.jpg,human
1901,1901,./labeled_data/human/1901.jpg,human
5334,5334,./labeled_data/object/5334.jpg,object
3041,3041,./labeled_data/human/3041.jpg,human
6759,6759,./labeled_data/object/6759.jpg,object
9106,9106,./labeled_data/human terrain/9106.jpg,"human,terrain"
7364,7364,./labeled_data/object/7364.jpg,object
7791,7791,./labeled_data/terrain/7791.jpg,terrain
2847,2847,./labeled_data/human/2847.jpg,human
3031,3031,./labeled_data/human/3031.jpg,human
12079,12079,./labeled_data/animal/12079.jpg,animal
3311,3311,./labeled_data/human/3311.jpg,human
3126,3126,./labeled_data/human/3126.jpg,human
10660,10660,./labeled_data/object terrain/10660.jpg,"object,terrain"
8091,8091,./labeled_data/terrain/8091.jpg,terrain
986,986,./labeled_data/human/986.jpg,human
5100,5100,./labeled_data/human object/5100.jpg,"human,object"
9763,9763,./labeled_data/animal human/9763.jpg,"animal,human"
9294,9294,./labeled_data/human terrain/9294.jpg,"human,terrain"
4890,4890,./labeled_data/human object/4890.jpg,"human,object"
4315,4315,./labeled_data/human/4315.jpg,human
11241,11241,./labeled_data/animal/11241.jpg,animal
6337,6337,./labeled_data/object/6337.jpg,object
995,995,./labeled_data/human/995.jpg,human
6956,6956,./labeled_data/object/6956.jpg,object
5057,5057,./labeled_data/human object/5057.jpg,"human,object"
8097,8097,./labeled_data/terrain/8097.jpg,terrain
2128,2128,./labeled_data/human/2128.jpg,human
3846,3846,./labeled_data/human/3846.jpg,human
3452,3452,./labeled_data/human/3452.jpg,human
8191,8191,./labeled_data/terrain/8191.jpg,terrain
2510,2510,./labeled_data/human/2510.jpg,human
8106,8106,./labeled_data/terrain/8106.jpg,terrain
8489,8489,./labeled_data/terrain/8489.jpg,terrain
6962,6962,./labeled_data/object/6962.jpg,object
12200,12200,./labeled_data/animal/12200.jpg,animal
3844,3844,./labeled_data/human/3844.jpg,human
6784,6784,./labeled_data/object/6784.jpg,object
2117,2117,./labeled_data/human/2117.jpg,human
8693,8693,./labeled_data/terrain/8693.jpg,terrain
11498,11498,./labeled_data/animal/11498.jpg,animal
2133,2133,./labeled_data/human/2133.jpg,human
13416,13416,./labeled_data/animal/13416.jpg,animal
3187,3187,./labeled_data/human/3187.jpg,human
11822,11822,./labeled_data/animal/11822.jpg,animal
3058,3058,./labeled_data/human/3058.jpg,human
88,88,./labeled_data/human/88.jpg,human
5965,5965,./labeled_data/object/5965.jpg,object
1865,1865,./labeled_data/human/1865.jpg,human
11800,11800,./labeled_data/animal/11800.jpg,animal
6980,6980,./labeled_data/object/6980.jpg,object
13627,13627,./labeled_data/animal/13627.jpg,animal
12590,12590,./labeled_data/animal/12590.jpg,animal
9210,9210,./labeled_data/human terrain/9210.jpg,"human,terrain"
12501,12501,./labeled_data/animal/12501.jpg,animal
1409,1409,./labeled_data/human/1409.jpg,human
11019,11019,./labeled_data/object terrain/11019.jpg,"object,terrain"
9225,9225,./labeled_data/human terrain/9225.jpg,"human,terrain"
11222,11222,./labeled_data/animal/11222.jpg,animal
557,557,./labeled_data/human/557.jpg,human
6776,6776,./labeled_data/object/6776.jpg,object
6992,6992,./labeled_data/object/6992.jpg,object
4085,4085,./labeled_data/human/4085.jpg,human
5476,5476,./labeled_data/object/5476.jpg,object
10405,10405,./labeled_data/object terrain/10405.jpg,"object,terrain"
7101,7101,./labeled_data/object/7101.jpg,object
13444,13444,./labeled_data/animal/13444.jpg,animal
2528,2528,./labeled_data/human/2528.jpg,human
7754,7754,./labeled_data/terrain/7754.jpg,terrain
8119,8119,./labeled_data/terrain/8119.jpg,terrain
8219,8219,./labeled_data/terrain/8219.jpg,terrain
4398,4398,./labeled_data/human/4398.jpg,human
3012,3012,./labeled_data/human/3012.jpg,human
10571,10571,./labeled_data/object terrain/10571.jpg,"object,terrain"
13370,13370,./labeled_data/animal/13370.jpg,animal
13336,13336,./labeled_data/animal/13336.jpg,animal
675,675,./labeled_data/human/675.jpg,human
5085,5085,./labeled_data/human object/5085.jpg,"human,object"
5675,5675,./labeled_data/object/5675.jpg,object
9221,9221,./labeled_data/human terrain/9221.jpg,"human,terrain"
8637,8637,./labeled_data/terrain/8637.jpg,terrain
7829,7829,./labeled_data/terrain/7829.jpg,terrain
5592,5592,./labeled_data/object/5592.jpg,object
3153,3153,./labeled_data/human/3153.jpg,human
10407,10407,./labeled_data/object terrain/10407.jpg,"object,terrain"
5325,5325,./labeled_data/object/5325.jpg,object
7134,7134,./labeled_data/object/7134.jpg,object
3717,3717,./labeled_data/human/3717.jpg,human
5203,5203,./labeled_data/human object/5203.jpg,"human,object"
5889,5889,./labeled_data/object/5889.jpg,object
13243,13243,./labeled_data/animal/13243.jpg,animal
5490,5490,./labeled_data/object/5490.jpg,object
12816,12816,./labeled_data/animal/12816.jpg,animal
1720,1720,./labeled_data/human/1720.jpg,human
8004,8004,./labeled_data/terrain/8004.jpg,terrain
463,463,./labeled_data/human/463.jpg,human
13072,13072,./labeled_data/animal/13072.jpg,animal
6715,6715,./labeled_data/object/6715.jpg,object
12194,12194,./labeled_data/animal/12194.jpg,animal
3430,3430,./labeled_data/human/3430.jpg,human
1386,1386,./labeled_data/human/1386.jpg,human
9796,9796,./labeled_data/animal human/9796.jpg,"animal,human"
5707,5707,./labeled_data/object/5707.jpg,object
2351,2351,./labeled_data/human/2351.jpg,human
8057,8057,./labeled_data/terrain/8057.jpg,terrain
5805,5805,./labeled_data/object/5805.jpg,object
1243,1243,./labeled_data/human/1243.jpg,human
4715,4715,./labeled_data/human/4715.jpg,human
12191,12191,./labeled_data/animal/12191.jpg,animal
13536,13536,./labeled_data/animal/13536.jpg,animal
1264,1264,./labeled_data/human/1264.jpg,human
11483,11483,./labeled_data/animal/11483.jpg,animal
10767,10767,./labeled_data/object terrain/10767.jpg,"object,terrain"
12389,12389,./labeled_data/animal/12389.jpg,animal
247,247,./labeled_data/human/247.jpg,human
1030,1030,./labeled_data/human/1030.jpg,human
12901,12901,./labeled_data/animal/12901.jpg,animal
5469,5469,./labeled_data/object/5469.jpg,object
8416,8416,./labeled_data/terrain/8416.jpg,terrain
265,265,./labeled_data/human/265.jpg,human
4881,4881,./labeled_data/human object/4881.jpg,"human,object"
2265,2265,./labeled_data/human/2265.jpg,human
1025,1025,./labeled_data/human/1025.jpg,human
4026,4026,./labeled_data/human/4026.jpg,human
4132,4132,./labeled_data/human/4132.jpg,human
10139,10139,./labeled_data/object terrain/10139.jpg,"object,terrain"
3799,3799,./labeled_data/human/3799.jpg,human
1117,1117,./labeled_data/human/1117.jpg,human
5814,5814,./labeled_data/object/5814.jpg,object
678,678,./labeled_data/human/678.jpg,human
5255,5255,./labeled_data/human object/5255.jpg,"human,object"
6283,6283,./labeled_data/object/6283.jpg,object
12217,12217,./labeled_data/animal/12217.jpg,animal
2774,2774,./labeled_data/human/2774.jpg,human
635,635,./labeled_data/human/635.jpg,human
8483,8483,./labeled_data/terrain/8483.jpg,terrain
2235,2235,./labeled_data/human/2235.jpg,human
7758,7758,./labeled_data/terrain/7758.jpg,terrain
6793,6793,./labeled_data/object/6793.jpg,object
8601,8601,./labeled_data/terrain/8601.jpg,terrain
5636,5636,./labeled_data/object/5636.jpg,object
4976,4976,./labeled_data/human object/4976.jpg,"human,object"
13027,13027,./labeled_data/animal/13027.jpg,animal
11044,11044,./labeled_data/object terrain/11044.jpg,"object,terrain"
603,603,./labeled_data/human/603.jpg,human
1109,1109,./labeled_data/human/1109.jpg,human
5844,5844,./labeled_data/object/5844.jpg,object
105,105,./labeled_data/human/105.jpg,human
6165,6165,./labeled_data/object/6165.jpg,object
11767,11767,./labeled_data/animal/11767.jpg,animal
12442,12442,./labeled_data/animal/12442.jpg,animal
5838,5838,./labeled_data/object/5838.jpg,object
9482,9482,./labeled_data/human terrain/9482.jpg,"human,terrain"
5802,5802,./labeled_data/object/5802.jpg,object
806,806,./labeled_data/human/806.jpg,human
9727,9727,./labeled_data/animal human/9727.jpg,"animal,human"
8714,8714,./labeled_data/terrain/8714.jpg,terrain
12968,12968,./labeled_data/animal/12968.jpg,animal
3142,3142,./labeled_data/human/3142.jpg,human
6105,6105,./labeled_data/object/6105.jpg,object
1551,1551,./labeled_data/human/1551.jpg,human
4831,4831,./labeled_data/human object/4831.jpg,"human,object"
4931,4931,./labeled_data/human object/4931.jpg,"human,object"
10715,10715,./labeled_data/object terrain/10715.jpg,"object,terrain"
2630,2630,./labeled_data/human/2630.jpg,human
11100,11100,./labeled_data/object terrain/11100.jpg,"object,terrain"
6186,6186,./labeled_data/object/6186.jpg,object
11661,11661,./labeled_data/animal/11661.jpg,animal
1457,1457,./labeled_data/human/1457.jpg,human
2523,2523,./labeled_data/human/2523.jpg,human
1287,1287,./labeled_data/human/1287.jpg,human
7996,7996,./labeled_data/terrain/7996.jpg,terrain
9950,9950,./labeled_data/object terrain/9950.jpg,"object,terrain"
3190,3190,./labeled_data/human/3190.jpg,human
10875,10875,./labeled_data/object terrain/10875.jpg,"object,terrain"
11738,11738,./labeled_data/animal/11738.jpg,animal
5600,5600,./labeled_data/object/5600.jpg,object
11517,11517,./labeled_data/animal/11517.jpg,animal
4581,4581,./labeled_data/human/4581.jpg,human
13822,13822,./labeled_data/animal/13822.jpg,animal
10922,10922,./labeled_data/object terrain/10922.jpg,"object,terrain"
2328,2328,./labeled_data/human/2328.jpg,human
12086,12086,./labeled_data/animal/12086.jpg,animal
12055,12055,./labeled_data/animal/12055.jpg,animal
9739,9739,./labeled_data/animal human/9739.jpg,"animal,human"
10303,10303,./labeled_data/object terrain/10303.jpg,"object,terrain"
7442,7442,./labeled_data/object/7442.jpg,object
6227,6227,./labeled_data/object/6227.jpg,object
702,702,./labeled_data/human/702.jpg,human
9378,9378,./labeled_data/human terrain/9378.jpg,"human,terrain"
7905,7905,./labeled_data/terrain/7905.jpg,terrain
4827,4827,./labeled_data/human object/4827.jpg,"human,object"
8708,8708,./labeled_data/terrain/8708.jpg,terrain
1681,1681,./labeled_data/human/1681.jpg,human
2113,2113,./labeled_data/human/2113.jpg,human
64,64,./labeled_data/human/64.jpg,human
8748,8748,./labeled_data/terrain/8748.jpg,terrain
8795,8795,./labeled_data/terrain/8795.jpg,terrain
9934,9934,./labeled_data/object terrain/9934.jpg,"object,terrain"
1689,1689,./labeled_data/human/1689.jpg,human
1200,1200,./labeled_data/human/1200.jpg,human
9315,9315,./labeled_data/human terrain/9315.jpg,"human,terrain"
1383,1383,./labeled_data/human/1383.jpg,human
13593,13593,./labeled_data/animal/13593.jpg,animal
2418,2418,./labeled_data/human/2418.jpg,human
12814,12814,./labeled_data/animal/12814.jpg,animal
6527,6527,./labeled_data/object/6527.jpg,object
66,66,./labeled_data/human/66.jpg,human
3651,3651,./labeled_data/human/3651.jpg,human
782,782,./labeled_data/human/782.jpg,human
7147,7147,./labeled_data/object/7147.jpg,object
4813,4813,./labeled_data/human object/4813.jpg,"human,object"
2758,2758,./labeled_data/human/2758.jpg,human
4576,4576,./labeled_data/human/4576.jpg,human
7344,7344,./labeled_data/object/7344.jpg,object
9729,9729,./labeled_data/animal human/9729.jpg,"animal,human"
2596,2596,./labeled_data/human/2596.jpg,human
10438,10438,./labeled_data/object terrain/10438.jpg,"object,terrain"
9012,9012,./labeled_data/terrain/9012.jpg,terrain
12401,12401,./labeled_data/animal/12401.jpg,animal
6749,6749,./labeled_data/object/6749.jpg,object
5333,5333,./labeled_data/object/5333.jpg,object
13909,13909,./labeled_data/animal/13909.jpg,animal
5027,5027,./labeled_data/human object/5027.jpg,"human,object"
10333,10333,./labeled_data/object terrain/10333.jpg,"object,terrain"
1218,1218,./labeled_data/human/1218.jpg,human
2339,2339,./labeled_data/human/2339.jpg,human
13033,13033,./labeled_data/animal/13033.jpg,animal
10524,10524,./labeled_data/object terrain/10524.jpg,"object,terrain"
11426,11426,./labeled_data/animal/11426.jpg,animal
137,137,./labeled_data/human/137.jpg,human
11364,11364,./labeled_data/animal/11364.jpg,animal
5240,5240,./labeled_data/human object/5240.jpg,"human,object"
3637,3637,./labeled_data/human/3637.jpg,human
6200,6200,./labeled_data/object/6200.jpg,object
2243,2243,./labeled_data/human/2243.jpg,human
738,738,./labeled_data/human/738.jpg,human
7567,7567,./labeled_data/terrain/7567.jpg,terrain
8900,8900,./labeled_data/terrain/8900.jpg,terrain
8328,8328,./labeled_data/terrain/8328.jpg,terrain
2272,2272,./labeled_data/human/2272.jpg,human
12633,12633,./labeled_data/animal/12633.jpg,animal
10478,10478,./labeled_data/object terrain/10478.jpg,"object,terrain"
12374,12374,./labeled_data/animal/12374.jpg,animal
813,813,./labeled_data/human/813.jpg,human
7952,7952,./labeled_data/terrain/7952.jpg,terrain
11922,11922,./labeled_data/animal/11922.jpg,animal
13650,13650,./labeled_data/animal/13650.jpg,animal
9401,9401,./labeled_data/human terrain/9401.jpg,"human,terrain"
11731,11731,./labeled_data/animal/11731.jpg,animal
1834,1834,./labeled_data/human/1834.jpg,human
8153,8153,./labeled_data/terrain/8153.jpg,terrain
6945,6945,./labeled_data/object/6945.jpg,object
1216,1216,./labeled_data/human/1216.jpg,human
11357,11357,./labeled_data/animal/11357.jpg,animal
5747,5747,./labeled_data/object/5747.jpg,object
4500,4500,./labeled_data/human/4500.jpg,human
7087,7087,./labeled_data/object/7087.jpg,object
1728,1728,./labeled_data/human/1728.jpg,human
483,483,./labeled_data/human/483.jpg,human
78,78,./labeled_data/human/78.jpg,human
1545,1545,./labeled_data/human/1545.jpg,human
7603,7603,./labeled_data/terrain/7603.jpg,terrain
6056,6056,./labeled_data/object/6056.jpg,object
13431,13431,./labeled_data/animal/13431.jpg,animal
5335,5335,./labeled_data/object/5335.jpg,object
535,535,./labeled_data/human/535.jpg,human
11312,11312,./labeled_data/animal/11312.jpg,animal
6848,6848,./labeled_data/object/6848.jpg,object
2756,2756,./labeled_data/human/2756.jpg,human
9979,9979,./labeled_data/object terrain/9979.jpg,"object,terrain"
1772,1772,./labeled_data/human/1772.jpg,human
1286,1286,./labeled_data/human/1286.jpg,human
7479,7479,./labeled_data/object/7479.jpg,object
3067,3067,./labeled_data/human/3067.jpg,human
3570,3570,./labeled_data/human/3570.jpg,human
13887,13887,./labeled_data/animal/13887.jpg,animal
10289,10289,./labeled_data/object terrain/10289.jpg,"object,terrain"
12084,12084,./labeled_data/animal/12084.jpg,animal
423,423,./labeled_data/human/423.jpg,human
12314,12314,./labeled_data/animal/12314.jpg,animal
10847,10847,./labeled_data/object terrain/10847.jpg,"object,terrain"
7890,7890,./labeled_data/terrain/7890.jpg,terrain
6009,6009,./labeled_data/object/6009.jpg,object
7608,7608,./labeled_data/terrain/7608.jpg,terrain
5078,5078,./labeled_data/human object/5078.jpg,"human,object"
8707,8707,./labeled_data/terrain/8707.jpg,terrain
5209,5209,./labeled_data/human object/5209.jpg,"human,object"
13301,13301,./labeled_data/animal/13301.jpg,animal
11856,11856,./labeled_data/animal/11856.jpg,animal
419,419,./labeled_data/human/419.jpg,human
480,480,./labeled_data/human/480.jpg,human
4267,4267,./labeled_data/human/4267.jpg,human
3250,3250,./labeled_data/human/3250.jpg,human
12772,12772,./labeled_data/animal/12772.jpg,animal
10239,10239,./labeled_data/object terrain/10239.jpg,"object,terrain"
3431,3431,./labeled_data/human/3431.jpg,human
3030,3030,./labeled_data/human/3030.jpg,human
10694,10694,./labeled_data/object terrain/10694.jpg,"object,terrain"
1719,1719,./labeled_data/human/1719.jpg,human
13150,13150,./labeled_data/animal/13150.jpg,animal
565,565,./labeled_data/human/565.jpg,human
6342,6342,./labeled_data/object/6342.jpg,object
7485,7485,./labeled_data/object/7485.jpg,object
524,524,./labeled_data/human/524.jpg,human
4281,4281,./labeled_data/human/4281.jpg,human
13712,13712,./labeled_data/animal/13712.jpg,animal
2216,2216,./labeled_data/human/2216.jpg,human
9694,9694,./labeled_data/animal human/9694.jpg,"animal,human"
6379,6379,./labeled_data/object/6379.jpg,object
6580,6580,./labeled_data/object/6580.jpg,object
12443,12443,./labeled_data/animal/12443.jpg,animal
10618,10618,./labeled_data/object terrain/10618.jpg,"object,terrain"
1742,1742,./labeled_data/human/1742.jpg,human
12966,12966,./labeled_data/animal/12966.jpg,animal
843,843,./labeled_data/human/843.jpg,human
4746,4746,./labeled_data/human/4746.jpg,human
7805,7805,./labeled_data/terrain/7805.jpg,terrain
2850,2850,./labeled_data/human/2850.jpg,human
3775,3775,./labeled_data/human/3775.jpg,human
6466,6466,./labeled_data/object/6466.jpg,object
9896,9896,./labeled_data/object terrain/9896.jpg,"object,terrain"
9349,9349,./labeled_data/human terrain/9349.jpg,"human,terrain"
515,515,./labeled_data/human/515.jpg,human
9523,9523,./labeled_data/animal object/9523.jpg,"animal,object"
12151,12151,./labeled_data/animal/12151.jpg,animal
9178,9178,./labeled_data/human terrain/9178.jpg,"human,terrain"
9614,9614,./labeled_data/animal object/9614.jpg,"animal,object"
10763,10763,./labeled_data/object terrain/10763.jpg,"object,terrain"
12004,12004,./labeled_data/animal/12004.jpg,animal
9266,9266,./labeled_data/human terrain/9266.jpg,"human,terrain"
12252,12252,./labeled_data/animal/12252.jpg,animal
2454,2454,./labeled_data/human/2454.jpg,human
3170,3170,./labeled_data/human/3170.jpg,human
13206,13206,./labeled_data/animal/13206.jpg,animal
11430,11430,./labeled_data/animal/11430.jpg,animal
1580,1580,./labeled_data/human/1580.jpg,human
11387,11387,./labeled_data/animal/11387.jpg,animal
519,519,./labeled_data/human/519.jpg,human
5803,5803,./labeled_data/object/5803.jpg,object
5575,5575,./labeled_data/object/5575.jpg,object
1435,1435,./labeled_data/human/1435.jpg,human
1090,1090,./labeled_data/human/1090.jpg,human
1976,1976,./labeled_data/human/1976.jpg,human
3852,3852,./labeled_data/human/3852.jpg,human
7541,7541,./labeled_data/object/7541.jpg,object
4255,4255,./labeled_data/human/4255.jpg,human
3484,3484,./labeled_data/human/3484.jpg,human
6422,6422,./labeled_data/object/6422.jpg,object
11701,11701,./labeled_data/animal/11701.jpg,animal
10778,10778,./labeled_data/object terrain/10778.jpg,"object,terrain"
13807,13807,./labeled_data/animal/13807.jpg,animal
10114,10114,./labeled_data/object terrain/10114.jpg,"object,terrain"
1069,1069,./labeled_data/human/1069.jpg,human
2578,2578,./labeled_data/human/2578.jpg,human
13828,13828,./labeled_data/animal/13828.jpg,animal
4498,4498,./labeled_data/human/4498.jpg,human
12978,12978,./labeled_data/animal/12978.jpg,animal
146,146,./labeled_data/human/146.jpg,human
4311,4311,./labeled_data/human/4311.jpg,human
1455,1455,./labeled_data/human/1455.jpg,human
6975,6975,./labeled_data/object/6975.jpg,object
12048,12048,./labeled_data/animal/12048.jpg,animal
8244,8244,./labeled_data/terrain/8244.jpg,terrain
4753,4753,./labeled_data/human/4753.jpg,human
11898,11898,./labeled_data/animal/11898.jpg,animal
2160,2160,./labeled_data/human/2160.jpg,human
4227,4227,./labeled_data/human/4227.jpg,human
4029,4029,./labeled_data/human/4029.jpg,human
11048,11048,./labeled_data/object terrain/11048.jpg,"object,terrain"
7068,7068,./labeled_data/object/7068.jpg,object
222,222,./labeled_data/human/222.jpg,human
12154,12154,./labeled_data/animal/12154.jpg,animal
12805,12805,./labeled_data/animal/12805.jpg,animal
1874,1874,./labeled_data/human/1874.jpg,human
12959,12959,./labeled_data/animal/12959.jpg,animal
13452,13452,./labeled_data/animal/13452.jpg,animal
3241,3241,./labeled_data/human/3241.jpg,human
7500,7500,./labeled_data/object/7500.jpg,object
6408,6408,./labeled_data/object/6408.jpg,object
4999,4999,./labeled_data/human object/4999.jpg,"human,object"
5881,5881,./labeled_data/object/5881.jpg,object
7521,7521,./labeled_data/object/7521.jpg,object
8506,8506,./labeled_data/terrain/8506.jpg,terrain
9487,9487,./labeled_data/human terrain/9487.jpg,"human,terrain"
13770,13770,./labeled_data/animal/13770.jpg,animal
6643,6643,./labeled_data/object/6643.jpg,object
13708,13708,./labeled_data/animal/13708.jpg,animal
868,868,./labeled_data/human/868.jpg,human
2821,2821,./labeled_data/human/2821.jpg,human
194,194,./labeled_data/human/194.jpg,human
9376,9376,./labeled_data/human terrain/9376.jpg,"human,terrain"
13510,13510,./labeled_data/animal/13510.jpg,animal
3389,3389,./labeled_data/human/3389.jpg,human
2353,2353,./labeled_data/human/2353.jpg,human
6666,6666,./labeled_data/object/6666.jpg,object
13637,13637,./labeled_data/animal/13637.jpg,animal
9057,9057,./labeled_data/terrain/9057.jpg,terrain
560,560,./labeled_data/human/560.jpg,human
13120,13120,./labeled_data/animal/13120.jpg,animal
435,435,./labeled_data/human/435.jpg,human
7219,7219,./labeled_data/object/7219.jpg,object
4535,4535,./labeled_data/human/4535.jpg,human
8861,8861,./labeled_data/terrain/8861.jpg,terrain
5834,5834,./labeled_data/object/5834.jpg,object
1107,1107,./labeled_data/human/1107.jpg,human
2041,2041,./labeled_data/human/2041.jpg,human
11841,11841,./labeled_data/animal/11841.jpg,animal
4262,4262,./labeled_data/human/4262.jpg,human
9219,9219,./labeled_data/human terrain/9219.jpg,"human,terrain"
8145,8145,./labeled_data/terrain/8145.jpg,terrain
173,173,./labeled_data/human/173.jpg,human
