id,name,url,labels
1628,1628,./labeled_data/human/1628.jpg,human
9150,9150,./labeled_data/human terrain/9150.jpg,"human,terrain"
10702,10702,./labeled_data/object terrain/10702.jpg,"object,terrain"
149,149,./labeled_data/human/149.jpg,human
4519,4519,./labeled_data/human/4519.jpg,human
1106,1106,./labeled_data/human/1106.jpg,human
3135,3135,./labeled_data/human/3135.jpg,human
4577,4577,./labeled_data/human/4577.jpg,human
12172,12172,./labeled_data/animal/12172.jpg,animal
3516,3516,./labeled_data/human/3516.jpg,human
6441,6441,./labeled_data/object/6441.jpg,object
7267,7267,./labeled_data/object/7267.jpg,object
9871,9871,./labeled_data/animal human/9871.jpg,"animal,human"
9183,9183,./labeled_data/human terrain/9183.jpg,"human,terrain"
6824,6824,./labeled_data/object/6824.jpg,object
8053,8053,./labeled_data/terrain/8053.jpg,terrain
7821,7821,./labeled_data/terrain/7821.jpg,terrain
4174,4174,./labeled_data/human/4174.jpg,human
3679,3679,./labeled_data/human/3679.jpg,human
6691,6691,./labeled_data/object/6691.jpg,object
4484,4484,./labeled_data/human/4484.jpg,human
5737,5737,./labeled_data/object/5737.jpg,object
3683,3683,./labeled_data/human/3683.jpg,human
2129,2129,./labeled_data/human/2129.jpg,human
12034,12034,./labeled_data/animal/12034.jpg,animal
5762,5762,./labeled_data/object/5762.jpg,object
3079,3079,./labeled_data/human/3079.jpg,human
6769,6769,./labeled_data/object/6769.jpg,object
9414,9414,./labeled_data/human terrain/9414.jpg,"human,terrain"
13606,13606,./labeled_data/animal/13606.jpg,animal
2978,2978,./labeled_data/human/2978.jpg,human
13415,13415,./labeled_data/animal/13415.jpg,animal
11580,11580,./labeled_data/animal/11580.jpg,animal
5649,5649,./labeled_data/object/5649.jpg,object
5413,5413,./labeled_data/object/5413.jpg,object
4834,4834,./labeled_data/human object/4834.jpg,"human,object"
2509,2509,./labeled_data/human/2509.jpg,human
9582,9582,./labeled_data/animal object/9582.jpg,"animal,object"
2796,2796,./labeled_data/human/2796.jpg,human
11154,11154,./labeled_data/object terrain/11154.jpg,"object,terrain"
12663,12663,./labeled_data/animal/12663.jpg,animal
139,139,./labeled_data/human/139.jpg,human
7048,7048,./labeled_data/object/7048.jpg,object
6257,6257,./labeled_data/object/6257.jpg,object
13230,13230,./labeled_data/animal/13230.jpg,animal
75,75,./labeled_data/human/75.jpg,human
1568,1568,./labeled_data/human/1568.jpg,human
3944,3944,./labeled_data/human/3944.jpg,human
13872,13872,./labeled_data/animal/13872.jpg,animal
2812,2812,./labeled_data/human/2812.jpg,human
3116,3116,./labeled_data/human/3116.jpg,human
4549,4549,./labeled_data/human/4549.jpg,human
1215,1215,./labeled_data/human/1215.jpg,human
3120,3120,./labeled_data/human/3120.jpg,human
5629,5629,./labeled_data/object/5629.jpg,object
6899,6899,./labeled_data/object/6899.jpg,object
13,13,./labeled_data/human/13.jpg,human
6479,6479,./labeled_data/object/6479.jpg,object
8242,8242,./labeled_data/terrain/8242.jpg,terrain
6045,6045,./labeled_data/object/6045.jpg,object
12231,12231,./labeled_data/animal/12231.jpg,animal
528,528,./labeled_data/human/528.jpg,human
1488,1488,./labeled_data/human/1488.jpg,human
7414,7414,./labeled_data/object/7414.jpg,object
3300,3300,./labeled_data/human/3300.jpg,human
3721,3721,./labeled_data/human/3721.jpg,human
4810,4810,./labeled_data/human object/4810.jpg,"human,object"
11930,11930,./labeled_data/animal/11930.jpg,animal
6511,6511,./labeled_data/object/6511.jpg,object
12127,12127,./labeled_data/animal/12127.jpg,animal
